pipeline_label,xai_model,instance_id,RA,SA,VA,RA_hits,RA_n,SA_hits,SA_n,VA_hits,VA_n,n_extracted
JSON to Text,XGB,224,1.0,1.0,1.0,4,4,4,4,4,4,6
JSON to Text,XGB,580,1.0,1.0,1.0,4,4,4,4,4,4,6
JSON to Text,XGB,1041,1.0,1.0,1.0,4,4,4,4,4,4,6
JSON to Text,XGB,1481,1.0,1.0,1.0,4,4,4,4,4,4,5
JSON to Text,XGB,1677,1.0,1.0,1.0,4,4,4,4,4,4,6
JSON to Text,XGB,2058,1.0,1.0,1.0,4,4,4,4,4,4,6
JSON to Text,XGB,2510,1.0,1.0,1.0,4,4,4,4,4,4,5
JSON to Text,XGB,3543,1.0,1.0,1.0,4,4,4,4,4,4,6
JSON to Text,XGB,3847,1.0,1.0,1.0,4,4,4,4,4,4,6
JSON to Text,XGB,4454,1.0,1.0,1.0,4,4,4,4,4,4,6
JSON to Text,EBM,224,1.0,1.0,1.0,4,4,4,4,4,4,6
JSON to Text,EBM,580,1.0,1.0,1.0,4,4,4,4,4,4,5
JSON to Text,EBM,1041,1.0,1.0,1.0,4,4,4,4,4,4,6
JSON to Text,EBM,1481,1.0,1.0,1.0,4,4,4,4,4,4,5
JSON to Text,EBM,1677,1.0,1.0,1.0,4,4,4,4,4,4,6
JSON to Text,EBM,2058,1.0,1.0,1.0,4,4,4,4,4,4,6
JSON to Text,EBM,2510,1.0,1.0,1.0,4,4,4,4,4,4,5
JSON to Text,EBM,3543,1.0,1.0,1.0,4,4,4,4,4,4,6
JSON to Text,EBM,3847,1.0,1.0,1.0,4,4,4,4,4,4,6
JSON to Text,EBM,4454,1.0,1.0,1.0,4,4,4,4,4,4,6
Vision,XGB,224,1.0,1.0,1.0,4,4,4,4,4,4,8
Vision,XGB,580,1.0,1.0,1.0,4,4,4,4,4,4,7
Vision,XGB,1041,1.0,1.0,1.0,4,4,4,4,4,4,4
Vision,XGB,1481,0.75,1.0,1.0,3,4,4,4,4,4,5
Vision,XGB,1677,1.0,1.0,1.0,4,4,4,4,4,4,5
Vision,XGB,2058,1.0,1.0,1.0,4,4,4,4,4,4,5
Vision,XGB,2510,1.0,1.0,1.0,4,4,4,4,4,4,8
Vision,XGB,3543,1.0,1.0,1.0,4,4,4,4,4,4,6
Vision,XGB,3847,1.0,1.0,1.0,4,4,4,4,4,4,5
Vision,XGB,4454,1.0,1.0,1.0,4,4,4,4,4,4,5
Vision,EBM,224,1.0,1.0,1.0,4,4,4,4,4,4,4
Vision,EBM,580,0.25,1.0,1.0,1,4,4,4,3,3,6
Vision,EBM,1041,0.25,1.0,1.0,1,4,4,4,4,4,5
Vision,EBM,1481,1.0,1.0,1.0,4,4,4,4,4,4,6
Vision,EBM,1677,1.0,1.0,1.0,4,4,4,4,4,4,6
Vision,EBM,2058,0.75,1.0,1.0,3,4,4,4,4,4,6
Vision,EBM,2510,0.6667,1.0,1.0,2,3,3,3,3,3,4
Vision,EBM,3543,1.0,1.0,1.0,4,4,4,4,4,4,7
Vision,EBM,3847,0.5,1.0,1.0,1,2,2,2,2,2,4
Vision,EBM,4454,0.75,1.0,1.0,3,4,4,4,4,4,5
Tool Use,XGB,224,1.0,1.0,1.0,4,4,4,4,4,4,5
Tool Use,XGB,580,1.0,1.0,1.0,4,4,4,4,4,4,4
Tool Use,XGB,1041,1.0,1.0,1.0,4,4,4,4,4,4,5
Tool Use,XGB,1481,1.0,1.0,1.0,4,4,4,4,4,4,5
Tool Use,XGB,1677,1.0,1.0,1.0,4,4,4,4,4,4,7
Tool Use,XGB,2058,1.0,1.0,1.0,4,4,4,4,4,4,6
Tool Use,XGB,2510,1.0,1.0,1.0,4,4,4,4,4,4,8
Tool Use,XGB,3543,1.0,1.0,1.0,3,3,3,3,3,3,4
Tool Use,XGB,3847,1.0,1.0,1.0,4,4,4,4,4,4,7
Tool Use,XGB,4454,1.0,1.0,1.0,4,4,4,4,4,4,6
Tool Use,EBM,224,1.0,1.0,1.0,4,4,4,4,4,4,9
Tool Use,EBM,580,1.0,1.0,1.0,4,4,4,4,3,3,5
Tool Use,EBM,1041,1.0,1.0,1.0,4,4,4,4,4,4,8
Tool Use,EBM,1481,1.0,1.0,1.0,4,4,4,4,4,4,5
Tool Use,EBM,1677,1.0,1.0,1.0,4,4,4,4,4,4,9
Tool Use,EBM,2058,1.0,1.0,1.0,4,4,4,4,4,4,6
Tool Use,EBM,2510,0.75,1.0,1.0,3,4,4,4,4,4,6
Tool Use,EBM,3543,1.0,1.0,1.0,4,4,4,4,4,4,4
Tool Use,EBM,3847,1.0,1.0,1.0,4,4,4,4,4,4,6
Tool Use,EBM,4454,1.0,1.0,1.0,4,4,4,4,4,4,6
